@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
12254,169,188,749,610351.440130461,210676.45358019,0.081240384,18.4740204134526,-14.5810734608328,-10.6160874409869,0.0280459770114942,0.0375606641123883,0.027088122605364,0.0100404788189709,0.00904171266532459,0.00642509253847653,0.025507284022772,0.00145809813189536,0.677966101694915,0.000781413519992695,8.47457627118644,0.000444368494645074,6.44067796610169,1,5,7
12255,169,188,750,610351.470885848,210676.227446134,0.037416574,18.246358207216,-14.7875857492751,-9.59258397656709,0.0419029374201788,0.0562707535121328,0.0258365261813537,0.0106768837803321,0.010245686949369,0.00529428317856133,0.0262168539082624,0.00141733740004755,1.35593220338983,0.000737066588183229,4.40677966101695,0.000318232541898124,7.45762711864407,1,5,7
12258,169,188,750,610351.920323525,210676.587428862,0.064031242,17.0715898624596,-13.608562045104,-8.97716819039606,0.021213282247765,0.0249297573435504,0.0196168582375479,0.00608221313072277,0.00853735091023227,0.00664978245340604,0.0212693464943611,0.000248000237001954,2.71186440677966,0.000694205717156841,2.71186440677966,0.000326968192319232,9.15254237288135,1,5,7
12259,169,188,751,610351.314841079,210676.209344819,0.107703296,18.0135523025997,-14.2244810788207,-9.80861126075702,0.0286845466155811,0.0422094508301405,0.0245721583652618,0.00753988354222136,0.0107868476307985,0.00319674437734056,0.0215234755503604,0.000429251555054173,8.8135593220339,0.0010325967242252,0.677966101694915,0.000172819316910613,7.11864406779661,1,5,7
12260,169,188,751,610350.916426292,210676.40656486,?,17.2599266555708,-13.7348103328571,-9.58432270213733,0.0226135569531796,0.0479804332634521,0.020587002096436,0.00819261800393876,0.0145546026300743,0.00598894606441774,0.0287361666984308,0.000326257741589187,0.727272727272727,0.00148487385924354,2.18181818181818,0.000275487531137416,8.36363636363636,1,5,7
12261,169,188,751,610350.939691948,210676.492619373,0.048989795,18.3256524195904,-14.6309816561906,-10.2827358897379,0.0288888888888889,0.0422094508301405,0.0262707535121328,0.00961707470182047,0.0142494101348572,0.00747797476026583,0.0313444595969435,0.000639645889503562,5.42372881355932,0.00161095189170401,0.677966101694915,0.000539969266668409,3.38983050847458,1,5,7
12262,169,188,752,610351.249768017,210676.356193734,0.140712473,16.9163630568831,-12.562050846377,-10.5662106868372,0.0204597701149425,0.0426309067688378,0.0188250319284802,0.00861874147671927,0.0121644262614455,0.00893391345758381,0.0297170811957486,0.000417437457059053,4.06779661016949,0.00202397183735682,9.49152542372881,0.000555624612393635,2.03389830508475,1,5,7
12263,169,188,752,610351.313989231,210676.136309791,0.041231056,17.2626253408487,-13.1847801038619,-10.5089979338603,0.0273515024458421,0.0305380852550664,0.0206009783368274,0.00869580971607526,0.0113673421849522,0.00686699277894244,0.0269301446799699,0.000344456537665586,0.740740740740741,0.000707626221598945,8.51851851851852,0.000505850948667635,9.62962962962963,1,5,7
12210,169,188,737,610353.554064696,210674.463351412,0.033166248,14.1209469813446,-8.61952542526488,-10.4091888442701,0.0639463601532567,0.0384546615581098,0.0294763729246489,0.0274052427646817,0.0106820789228738,0.0142346905643224,0.0523220122518778,0.0135391512868016,1.35593220338983,0.000639478244857822,1.69491525423729,0.00231817036529785,1.69491525423729,1,4,16
12264,169,188,752,610350.885825797,210676.645978041,0.07,16.9966519192442,-13.6620228139861,-9.58071020806136,0.0850830140485313,0.0516219667943806,0.0429374201787995,0.0132008571985194,0.0140771045738901,0.0094309154274087,0.0367088771998182,0.00119055857288982,7.11864406779661,0.00152383660050314,8.47457627118644,0.00124483515555648,9.49152542372881,1,5,7
12265,169,188,752,610351.126879307,210676.317784349,0.091104336,16.9163630568831,-12.5575527231604,-10.726291865453,0.0226053639846743,0.0387100893997446,0.0188250319284802,0.00960408684546616,0.0110543974716973,0.00893391345758381,0.0295923977747473,0.000400618894167359,1.69491525423729,0.000769481801712305,2.3728813559322,0.000723065501448502,6.10169491525424,1,5,7
12268,169,188,753,610351.372114641,210676.348126281,0.064031242,17.6310209039335,-13.4617951225155,-10.8007770259463,0.0239080459770115,0.0355427841634738,0.0225287356321838,0.00726367513041972,0.0105604260016884,0.0053458016754335,0.0231699028075416,0.000451786618120471,0.677966101694915,0.000895096118339376,2.03389830508475,0.000403126921944807,7.45762711864407,1,5,7
12271,169,188,754,610351.565264971,210676.684536453,0.083666003,16.1942964011683,-10.9230149378377,-10.5497226617108,0.0265269042627533,0.0971628232005591,0.0152341020265548,0.0103248181794653,0.0136144110567591,0.0118487460206538,0.0357879752568781,0.000929584701213409,2.59259259259259,0.00193016951429747,0.740740740740741,0.000732100088449031,7.03703703703704,1,5,7
12272,169,188,754,610352.676374596,210677.468430774,0.014142136,16.5118094612941,-13.2918084695865,-8.48263045775728,0.0625031928480204,0.0526947637292465,0.0167943805874841,0.017561313505206,0.0146208628265905,0.0119553217741412,0.0441374981059376,0.00372725897041385,0.677966101694915,0.00173852570702878,1.35593220338983,0.000614653843792841,8.13559322033898,1,5,7
12274,169,188,755,610350.483306632,210676.491302027,0.128452326,15.9169375133583,-12.3357423345901,-10.1243691284099,0.0543805874840358,0.0357854406130268,0.0138952745849298,0.0118224127107821,0.0126224646622075,0.0113046301707903,0.0357495075437799,0.000977384434625597,4.06779661016949,0.00100505654181494,8.13559322033898,0.000532969623372472,5.42372881355932,1,5,7
12275,169,188,755,610350.543810687,210675.952719688,0.100498756,14.3972383399833,-10.2752990633822,-9.67793895808019,0.0406002554278416,0.0525542784163474,0.0306641123882504,0.0179409918392969,0.0223140030737927,0.0121800116890707,0.0524350066021603,0.0025977662203561,0.677966101694915,0.00322373743931717,0.677966101694915,0.000760885072249911,8.13559322033898,1,5,7
12276,169,188,755,610349.975278922,210675.879665326,?,16.7395239343777,-11.291061021147,-11.7225460499419,0.036533892382949,0.0305800139762404,0.0179315164220825,0.0132329114579289,0.0122690685094598,0.0106260838056785,0.0361280637730672,0.00186163213444832,1.11111111111111,0.00194818549255517,0.740740740740741,0.000579866824632275,3.7037037037037,1,5,7
12277,169,188,756,610350.682221025,210675.413228712,0.058309519,13.8156277591378,-10.3144075070916,-9.03738940774111,0.056827393431167,0.0563382250174703,0.0281900768693222,0.0186929627041437,0.0169904495690659,0.0108698915547273,0.0465533038279369,0.00417154147893498,0.740740740740741,0.00277451895519963,0.740740740740741,0.00106197300072357,5.18518518518519,1,5,7
12278,169,188,756,610350.402612532,210676.25318692,0.06,14.7663648170919,-10.7009710952733,-10.264144151906,0.0182758620689655,0.0292975734355045,0.00858237547892715,0.00767062796285473,0.00775894538606403,0.010764335346451,0.0261939086953698,0.000393909492928478,6.77966101694915,0.000455840819390014,8.47457627118644,0.000560418410049111,5.08474576271186,1,5,7
12281,169,188,757,610351.156318211,210675.978777958,0.083666003,15.5717549007616,-11.5810258212452,-11.1772122427251,0.0289016602809706,0.0234738186462324,0.0122605363984675,0.0111132757538368,0.0106699569236098,0.0116371192934606,0.0334203519709072,0.00169527167644767,0.677966101694915,0.000944774017402954,9.15254237288135,0.000407202294272905,7.79661016949153,1,5,7
12282,169,188,757,610350.295422307,210676.606381135,0.03,15.2217302706075,-11.0519288894185,-10.5907758347443,0.0265134099616858,0.0600893997445722,0.0106385696040868,0.00905340173604347,0.0123696343918436,0.0119007727774531,0.0333238089053402,0.000409001681670786,2.71186440677966,0.000662639887795165,8.8135593220339,0.000506027520101033,8.13559322033898,1,5,7
12285,169,188,758,610350.42944048,210676.64466071,0.037416574,15.9249402665372,-11.2436044910941,-11.6818827873909,0.0349808429118774,0.0572924648786718,0.0376372924648787,0.0131675217005433,0.0143957399831158,0.0130839664913306,0.0406472281749897,0.000963295218829023,1.01694915254237,0.00200613099225879,8.8135593220339,0.0006202999274375,7.45762711864407,1,5,7
12286,169,188,758,610350.370540646,210676.366448687,0.114455231,16.838228865927,-12.1972063634803,-12.2481192331258,0.0349808429118774,0.0439974457215837,0.0184291187739464,0.0128242093642444,0.0139537199385241,0.00999545425027596,0.0367733835530445,0.0016138341007179,1.01694915254237,0.00133549031216379,0.677966101694915,0.000601059835110677,9.83050847457627,1,5,7
12289,169,188,759,610350.149710603,210675.565529556,0.03,15.307889888698,-10.6674615614654,-11.1779581384356,0.0310344827586207,0.0471902937420179,0.0110344827586206,0.0126103426629435,0.0130592895642574,0.0115955581531268,0.0372651903803277,0.00385121268098992,0.677966101694915,0.000863288515719954,2.03389830508475,0.000487993364697397,9.49152542372881,1,5,7
12290,169,188,760,610349.992448758,210676.39742041,0.053851648,12.9059034652806,-9.57774183085119,-8.98235397786244,0.0300893997445721,0.0390932311621967,0.0245210727969349,0.00872264432755374,0.0137225360954175,0.00543065567028162,0.0278758360932528,0.00103335419170059,5.42372881355932,0.00148035045507793,9.49152542372881,0.000956783852842909,6.44067796610169,1,5,7
12292,169,188,760,610349.872657696,210676.624593018,0.037416574,12.0595352725069,-10.3333109603199,-8.52110408032024,0.102337164750958,0.110395913154534,0.425772669220945,0.0239595644738836,0.0270441803580319,0.0536372491720242,0.10464099400394,0.00661520672683476,7.79661016949153,0.0161772643081842,9.15254237288135,0.0426083510562553,9.15254237288135,1,5,7
12213,169,188,738,610354.138660315,210674.004982736,0.02,15.0463176994554,-9.42193826145565,-11.9778301316118,0.0362962962962963,0.0304961565338924,0.0098392732354996,0.011440329218107,0.00947174987706085,0.0112969433444625,0.0322090224396304,0.00203369185936437,1.11111111111111,0.000647178984759997,1.11111111111111,0.00054976774817455,1.48148148148148,1,5,7
12295,169,188,761,610348.733016668,210675.303153958,0.150996689,12.0385028723286,-11.7633422261781,-6.26672768534326,0.0757215836526181,0.0395274584929757,0.378288633461047,0.0212303829252982,0.0125012446695673,0.0209139121587982,0.0546455397536636,0.0061472522042612,0.677966101694915,0.000732426450777745,0.677966101694915,0.00914531901946024,9.15254237288135,1,4,5
12296,169,188,762,610350.5345398,210676.112198676,0.086023253,0,-7.31980186514962,-4.30958258438652,0.294814814814815,0.303293650793651,0.237037037037037,0.086809616634178,0.0832446857885454,0.0930994152046784,0.263153717627402,0.0506328554782342,0.701754385964912,0.0547034917043335,0.701754385964912,0.0521866146711745,5.96491228070175,1,4,5
12297,169,188,762,610349.239384852,210677.681171058,0.092736185,13.7118021697511,-8.43744015718193,-10.3609844628062,0.118581293157564,0.345034526051475,0.0514626490897678,0.0220685839530999,0.0351112387883431,0.0178475746645812,0.0750273974060242,0.00595884301301917,7.45762711864407,0.0316403215176623,9.49152542372881,0.00677818982851252,9.15254237288135,1,5,7
12298,169,188,762,610350.141545899,210676.774187219,0.050990195,12.9059034652806,-7.98946745542627,-10.6950135744812,0.0375095785440613,0.0492848020434227,0.0245210727969349,0.0108621771976535,0.0175007035088859,0.0093096954347685,0.0376725761413079,0.000623200608971996,1.01694915254237,0.00148663035551272,1.35593220338983,0.000691400800016802,9.49152542372881,1,5,7
12299,169,188,762,610350.197115759,210676.766898617,0.075498344,14.6771009860938,-10.439693972287,-10.8313212747462,0.0271264367816092,0.0308812260536399,0.00818646232439335,0.0117955711409832,0.0119349741325194,0.0108227807000454,0.0345533259735481,0.000607890133560404,5.08474576271186,0.00123625286412036,2.71186440677966,0.000507088345376009,9.15254237288135,1,5,7
12300,169,188,763,610350.619338279,210676.702209878,0.083666003,17.1586160820223,-12.4383810207023,-11.5085806975775,0.0265006385696041,0.0350702426564496,0.0200638569604087,0.0101876745243198,0.0150321449444769,0.00816156893304757,0.0333813884018443,0.000529586758140943,4.40677966101695,0.0028515201803068,0.677966101694915,0.00038420047995075,7.79661016949153,1,5,7
12301,169,188,763,610350.023668793,210676.211123585,0.115758369,17.6286048278962,-12.7000316535324,-11.4973795112978,0.0265134099616858,0.0289527458492976,0.0225159642401022,0.0124995129553867,0.00957724527566725,0.00457951815052923,0.0266562763815832,0.00117553241386795,0.677966101694915,0.000742347196513924,1.69491525423729,0.000370986434962854,6.44067796610169,1,5,7
12302,169,188,763,610349.744912302,210677.124117009,0.064031242,14.213628485298,-9.76480063462325,-9.71654136299713,0.0488633461047254,0.049514687100894,0.124687100893997,0.0159932463146958,0.0180029006212525,0.0200645063532264,0.0540606532891746,0.0018622481434685,4.40677966101695,0.00188166209533776,1.35593220338983,0.00691221963869912,8.13559322033898,1,5,7
12794,169,191,881,610350.386251064,210673.896017096,0.100498756,26.3954423394474,17.3740106445851,-6.72186902603339,1.09102171136654,0.785197956577267,0.484252873563218,0.254453692693883,0.147238736953362,0.131390760558418,0.533083190205663,0.50717709574075,7.58620689655172,0.254104768046632,6.55172413793103,0.128655632310991,6.89655172413793,2,2,2
12799,169,191,883,610349.683856058,210673.797961928,0.14525839,6.31303234586913,1.68566703637309,-3.73099814798344,1.1446578782172,0.236924042686755,0.433471437539234,0.0959836785938481,0.0715241682360326,0.0491039966520193,0.2166118434819,0.13439731676739,0.666666666666667,0.048012324904225,2,0.0229122041988539,7.66666666666667,1,3,6
12800,169,191,883,610350.176494946,210674.04455346,0.235796522,23.0435015759733,16.4153879697387,-8.17194377967111,1.49147498375569,0.416218323586745,0.626458739441196,0.251494362937884,0.082904141445231,0.121148159547667,0.455546663930782,0.784132446546386,9.12280701754386,0.0543101376991564,8.07017543859649,0.153914139139317,8.07017543859649,1,3,6
12802,169,191,883,610349.736504883,210674.494595491,0.100498756,17.6792752884408,10.6145984650034,-10.6272549921233,1.28987228607918,0.277011494252874,0.427228607918263,0.268076364116792,0.0962179063724843,0.110389747654908,0.474684018144185,0.686566348279594,10,0.0822783289064982,0.689655172413793,0.130423032182022,9.6551724137931,2,2,2
12803,169,191,884,610351.051519279,210672.719538546,0.041231056,24.2900141796243,20.6197165205906,-10.3879270861941,2.13524366471735,0.738089668615984,0.301858349577648,0.375914640402175,0.13799117677234,0.138851156481197,0.652756973655712,1.03415603490837,0.701754385964912,0.215986390579846,9.47368421052632,0.113335824712817,9.82456140350877,2,2,2
12804,169,191,884,610348.915613541,210673.780360165,0.03,20.6544906690625,21.0531158801841,-9.13826136860948,1.55113710201429,0.466224821312541,0.51538661468486,0.434910264166163,0.104436378302077,0.163071407765903,0.702418050234142,1.97676911082777,0.689655172413793,0.124045463212278,8.62068965517241,0.319634939525041,10,2,2,2
12805,169,191,884,610348.51712122,210673.970940544,0.125698051,20.6411048662879,12.1083996250682,-9.3036487647146,1.35320105820106,0.38462962962963,0.491600529100529,0.255929638912095,0.0806042884990253,0.125167548500882,0.461701475912002,0.867475685196902,9.12280701754386,0.0626840954291722,9.47368421052632,0.200256619183266,9.12280701754386,2,2,2
12806,169,191,884,610349.396172247,210672.991181829,0.102956301,18.7991758953679,5.60460194749831,-9.75737567684088,0.650485312899106,0.389476372924649,0.266679438058748,0.219951556788655,0.104787070066499,0.0989430572070287,0.423681684062183,0.44816857155917,9.6551724137931,0.076280477584488,4.48275862068965,0.140989622621721,9.6551724137931,2,2,2
12807,169,191,885,610349.543621623,210672.272293151,0.014142136,30.718418176156,25.2158694881316,-10.2259725388631,1.2532293697206,0.502716049382716,0.424756335282651,0.333657991632753,0.115910764565735,0.151870319072535,0.601439075271024,1.07287274608705,0.701754385964912,0.138972565896474,8.7719298245614,0.121509224308905,9.12280701754386,2,2,2
12812,169,191,886,610350.434795673,210674.240754444,0.078102497,13.9265788148463,13.9696215758544,-2.96089227640606,0.753407407407407,0.284246913580247,0.290135802469136,0.235782716049383,0.0868263374485597,0.0869621399176955,0.409571193415638,0.610015315147572,0.666666666666667,0.0532396674431674,7.33333333333333,0.0755638919855371,10,2,2,2
